n_cycles,relative_error
5,0.9706162421781971
10,0.05721089966780958
15,0.027814437393066476
20,0.005697055312620641
5,0.931206999026997
10,0.006895558636782467
15,0.016566462905410348
20,0.003948656436789859
5,0.5835617438741533
10,0.19532207203651727
15,0.05048162563025142
20,0.0002289790908748379
25,0.007888009128660294
5,0.9713239398231586
10,0.021527496565649222
15,0.005852659317231676
20,0.00913965394155344
25,0.0009596479349741612
5,0.9771334180355011
10,0.04167479316528089
15,0.004398628898180676
20,0.019308138756095803
25,0.00039499158524322636
30,0.002827613866821925
5,0.7548466677838724
10,0.499336448973104
15,0.10986655465680038
20,0.017303399948956622
25,0.04804888325733609
30,0.0006707992400495563
5,0.9830964102725056
10,0.13935634180590056
15,0.08801271314540109
20,0.03903432327776532
25,0.024722328352684536
30,0.01118595110387904
5,0.9679011709712132
10,0.9741328251715645
15,0.060210922046779455
20,0.11111555523972941
25,0.01087949412769598
30,0.025779010244396713
40,0.004367350959242785
5,0.7580064332103152
10,0.34422764848863996
15,0.09546067466208469
20,0.11174252805140131
25,0.03815657805641474
30,0.03526991325523973
5,0.9740571931695582
10,0.078267156023996
15,0.04653959562461735
20,0.018514241329587476
25,0.0048196670724744315
5,0.9504437314418025
10,0.07103557700247742
15,0.06043950236529568
20,0.038207607872461996
25,0.010828182586232343
5,0.5046937551093439
10,0.272007321888531
15,0.12693025056362867
20,0.03263041190631109
25,0.009978020683766622
5,0.9729294685740546
10,0.017132441260810618
15,0.01691548749503012
20,0.031087952268251902
25,0.005956230462899365
5,0.9616283276104773
10,0.024546054919813955
15,0.0510927265393733
20,0.0009213589819758474
25,0.013411052965166667
30,0.002923021354706702
5,0.7903595972962438
10,0.43454801521072695
15,0.10982738652500741
20,0.016141118336326008
25,0.045509738362566145
30,0.0
5,0.9825858036582082
10,0.0038035948738937234
15,0.016543074187156587
20,0.008991957000805488
5,0.9718201274057047
10,0.04380124755453353
15,0.0033317191356248953
20,0.011812408313792945
25,0.0
5,0.8036561936384997
10,0.21422925598626683
15,0.08257791124134312
20,0.00021019567399961408
25,0.03742158675415115
30,0.0005219049244969066
5,0.14168740553460596
10,0.013138202271161982
15,0.011555151635133681
20,0.001526862186881592
5,0.9848432751879791
10,0.01770320455620057
15,0.001589807870751385
20,0.002293045975967071
5,0.271409205397296
10,0.09302491458609265
15,0.047358390557323236
20,0.03332963013456161
25,0.0
5,0.9502904845258754
10,0.0004505408341078835
15,0.03650200041790214
20,0.0015363553149413086
25,0.003297504565070788
30,0.0029058493725792095
5,0.9732162676223766
10,0.009574170668743815
15,0.02916420983698649
20,0.04267254839398216
25,0.03663946884715409
30,0.0017125556108984292
5,0.7566503840676118
10,0.23611027654882377
15,0.054643856617327534
20,0.027435243649628637
25,0.0179988300238127
30,0.021197932709953227
5,0.04444373640608656
10,0.014247136268393941
15,0.0015410248626441503
20,0.0032345207847833055
5,0.9568843936897721
10,0.0030058341278427544
15,0.012263058122590825
20,0.007696123689298046
25,0.0
5,0.2740986825529457
10,0.08016450928961905
15,0.0006428371317528897
20,0.02013878145261254
5,0.929319754659861
10,0.03254310864820482
15,0.03756581540178734
20,0.031707395326720476
25,0.006828125773284167
5,0.986670414141913
10,0.11597698147806605
15,0.04600514886753098
20,0.013905811171105918
25,0.013552317747563892
5,0.8454233867280112
10,0.41209587152337857
15,0.09720972438213223
20,0.004037035910312923
25,0.05326165028842992
30,0.004711822431108297
5,0.9692823738837648
10,0.020654638936168673
15,0.07591396881640436
20,0.0411091757296401
25,0.012094324892365836
5,0.9406693161892462
10,0.14137450944947774
15,0.03409853494008012
20,0.0018019364344793397
25,0.010693973112001882
5,0.8561479150056255
10,0.28265104117346906
15,0.10756409457115568
20,0.018094093413910654
25,0.040784473120370174
30,0.0
5,0.9665541918590325
10,0.054222738694580636
15,0.020636381200653073
20,0.04188129465202132
25,0.02789233810893052
30,0.01589242802894329
5,0.9749920665469919
10,0.0824723804238095
15,0.04630321835410665
20,0.056850348466118805
25,0.04129165179260278
30,0.018176937926487106
40,0.004540537603598145
5,0.8087267319768581
10,0.32732314752320346
15,0.40161418800938015
20,0.061112908503212326
25,0.011511400263757935
30,0.00011304312849983039
40,0.0013603962165536828
5,0.9654227494048836
10,0.02749659659166928
15,0.037476101971119544
20,0.015615833560493146
25,0.009280164393808408
30,0.0033896439666803494
5,0.9580950999658281
10,0.004501195377622227
15,0.04829040351327751
20,0.014672788341951059
25,0.001338578391894139
30,0.013660325605653516
5,0.7357286574189698
10,0.28611911838836795
